student_id,name,grade_level,math_score,science_score,attendance_rate,study_hours_per_week,passed
STU3000,Alex Mercer,10th,85,90,98.5,12,
STU3001,Bella Swan,11th,62,55,91.2,5,No
STU3002,Connor Kenway,10th,74,78,95.0,8,Yes
STU3003,Daisy Johnson,12th,95,92,99.1,15,Yes
STU3004,Ethan Hunt,11th,58,60,88.4,,No
STU3005,Fiona Gallagher,10th,78,,94.2,7,Yes
STU3006,Gary Smith,12th,45,40,82.0,2,No
STU3007,Haley Dunphy,11th,55,50,89.5,3,No
STU3008,Ian Gallagher,10th,82,85,96.8,10,Yes
STU3009,Jules Vaughn,12th,88,86,97.0,11,Yes
STU3010,Katniss Everdeen,11th,90,94,98.0,14,Yes
STU3011,Leo Fitz,12th,98,99,99.8,20,Yes
STU3012,Manny Delgado,10th,72,75,93.5,6,Yes
STU3013,Nancy Drew,11th,84,88,96.5,9,Yes
STU3014,Oliver Queen,12th,65,,90.1,5,
